Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU30,OUT049,2649.1086
FDC56,OUT027,3282.2007
FDK27,OUT018,1813.7461
NCK18,OUT017,2664.157
FDB52,OUT019,565.6162
DRG25,OUT027,5013.24
FDZ13,OUT049,836.0855
FDB57,OUT019,564.13574
FDR40,OUT046,1411.6019
NCO14,OUT019,107.82349
NCN19,OUT045,3025.446
FDQ28,OUT019,348.2994
FDO13,OUT018,2440.306
FDK48,OUT013,1317.1931
FDU07,OUT018,2420.056
FDW20,OUT046,1991.453
FDV12,OUT010,220.71477
FDH24,OUT013,2524.044
FDV59,OUT049,3790.3765
FDK57,OUT045,1980.1608
FDL16,OUT027,1127.9617
NCQ17,OUT046,2607.4854
FDJ15,OUT018,2870.0383
FDX24,OUT049,1517.5704
FDT47,OUT046,1622.9482
FDT10,OUT049,966.36084
FDZ37,OUT018,1397.6788
FDW43,OUT027,6182.6035
DRN36,OUT017,1568.9104
FDJ14,OUT045,1320.9984
FDA32,OUT013,3783.662
FDJ38,OUT019,526.9527
FDQ57,OUT017,2630.0254
NCQ41,OUT019,531.3764
FDG56,OUT049,983.9543
DRC13,OUT027,3218.9846
FDV55,OUT035,2554.459
FDQ49,OUT045,2574.1594
FDE29,OUT010,157.94684
FDR03,OUT013,3734.6455
FDD45,OUT049,1510.4606
FDN38,OUT010,528.9168
FDT56,OUT046,842.3065
FDT48,OUT045,3081.5696
FDU03,OUT049,3005.8728
FDC56,OUT010,238.2446
NCO43,OUT027,2836.5737
FDQ27,OUT017,1671.0164
FDR03,OUT046,3579.1494
DRH23,OUT010,238.84177
FDG22,OUT045,635.46674
NCJ42,OUT013,1523.642
FDR24,OUT046,1404.292
FDW60,OUT035,2953.7874
FDJ08,OUT013,3038.0056
DRL59,OUT018,765.13873
FDG60,OUT010,582.9468
FDW27,OUT017,2629.3997
FDX14,OUT018,1245.53
FDC20,OUT013,805.4126
NCS29,OUT018,3500.9202
FDJ56,OUT046,1611.6967
FDB20,OUT019,205.51186
FDL28,OUT027,6054.357
FDW01,OUT018,2421.6067
FDL03,OUT046,3096.1829
FDX22,OUT049,3781.6406
FDJ21,OUT035,2612.974
FDR31,OUT045,2624.8293
FDG21,OUT035,2624.238
FDS22,OUT027,1019.7205
FDK08,OUT035,1597.7468
FDE17,OUT018,2320.0354
NCN30,OUT017,1567.4751
FDT50,OUT046,1581.5631
NCX42,OUT049,2644.0842
FDJ12,OUT035,3750.688
NCA18,OUT027,3032.8577
FDP23,OUT019,508.1889
FDX12,OUT013,3975.7263
FDN40,OUT018,2414.5408
FDV48,OUT035,1321.7542
NCY54,OUT013,2953.1545
FDL16,OUT010,105.42258
FDR45,OUT018,3345.732
FDJ52,OUT046,2632.9927
DRG01,OUT017,1281.4618
FDP52,OUT013,3874.9993
FDU58,OUT017,3038.0056
FDL02,OUT045,1524.27
FDG28,OUT013,3975.7263
FDA19,OUT035,1988.6874
FDW46,OUT027,1965.7509
NCD43,OUT049,1652.0753
DRG39,OUT013,742.92426
NCF55,OUT049,684.2946
FDJ07,OUT046,1969.7538
FDE08,OUT046,2496.0918
FDP56,OUT019,122.7428
FDT45,OUT045,841.29736
FDF17,OUT018,2897.9138
FDX44,OUT046,1453.2631
FDM28,OUT027,4871.803
FDI36,OUT049,3045.8674
FDS07,OUT045,1959.1884
FDD36,OUT045,1961.6154
FDW11,OUT046,1002.463
FDN40,OUT049,2629.3997
NCQ18,OUT049,1568.9104
NCQ54,OUT017,2666.7163
NCS42,OUT045,1473.327
DRH39,OUT010,166.76865
FDC09,OUT027,2564.172
FDT08,OUT010,364.94318
FDC08,OUT035,3832.6555
FDT20,OUT017,658.0814
FDS35,OUT035,1063.8208
FDX58,OUT018,2861.7837
FDW58,OUT046,1551.6644
DRD27,OUT046,1510.1451
FDH32,OUT019,188.57198
FDS26,OUT035,4059.711
FDQ31,OUT046,1476.5072
FDP11,OUT018,3261.5154
FDD58,OUT017,1601.9696
FDM33,OUT045,3742.3572
FDZ16,OUT049,3038.0408
NCS29,OUT010,579.1593
NCM18,OUT019,180.29834
FDP11,OUT049,3808.2295
NCC42,OUT017,2037.2911
DRM23,OUT046,2815.4233
NCN55,OUT027,6114.6514
FDK46,OUT013,4071.2637
FDR01,OUT046,3261.0007
NCA05,OUT045,2511.1443
NCP43,OUT017,2901.7793
FDR12,OUT010,387.46857
FDQ01,OUT013,4067.1904
FDM13,OUT046,2029.2162
FDQ19,OUT017,3973.2717
FDK56,OUT019,505.35034
NCX06,OUT010,469.4258
FDO56,OUT027,2982.785
FDU45,OUT045,1814.3389
FDI16,OUT019,172.86717
FDL32,OUT046,1956.2325
FDA07,OUT046,1997.4193
FDA14,OUT045,2620.7295
FDV46,OUT027,3314.0562
NCO07,OUT035,3790.3765
NCP41,OUT046,1653.993
FDY60,OUT018,1853.803
FDN38,OUT017,4068.8086
FDO15,OUT046,1149.7186
FDT60,OUT013,1985.4949
FDA55,OUT035,3840.8748
FDE02,OUT010,209.48323
DRJ39,OUT049,3652.94
FDV34,OUT035,1153.791
FDS20,OUT027,5003.588
FDF02,OUT027,2620.09
FDW40,OUT017,2053.0342
NCB43,OUT046,3017.587
FDR58,OUT017,1484.0841
DRJ59,OUT035,660.947
NCD30,OUT017,1492.6427
FDE14,OUT017,1580.4178
FDC28,OUT018,1586.781
FDU16,OUT018,1299.7761
NCD19,OUT035,906.945
FDU21,OUT046,649.4171
FDV59,OUT027,5442.232
FDU03,OUT045,3002.1724
FDC33,OUT010,564.8551
NCR42,OUT035,676.9543
DRH59,OUT035,1210.4711
NCM31,OUT035,2032.3906
FDS50,OUT035,3835.6987
FDP39,OUT046,826.201
FDQ55,OUT013,1966.5408
FDV36,OUT019,303.91055
FDI05,OUT027,2309.0034
FDS45,OUT027,2753.7668
FDA39,OUT045,771.46954
FDC37,OUT010,262.37997
FDJ60,OUT027,4415.0527
DRQ35,OUT046,1992.3505
NCJ06,OUT046,1991.453
NCY42,OUT018,2406.096
DRM37,OUT049,3045.8674
FDR14,OUT045,771.66
FDE51,OUT049,782.35364
FDT33,OUT017,2664.157
FDR08,OUT013,1801.396
FDE36,OUT010,463.2354
FDL22,OUT019,255.13274
FDR44,OUT013,2008.9396
FDI56,OUT019,261.4634
FDE47,OUT010,277.46664
FDV27,OUT010,202.39784
FDV10,OUT049,689.8195
FDC40,OUT045,1281.1335
NCX41,OUT013,3654.3318
NCQ38,OUT027,2579.6377
FDV12,OUT027,2612.3098
FDE52,OUT017,1450.503
FDG20,OUT027,4684.2876
FDV16,OUT027,1008.8223
FDI32,OUT017,1939.8143
FDJ32,OUT049,1001.8241
FDN39,OUT018,2530.6338
FDY34,OUT017,2703.9385
FDC14,OUT035,648.9901
FDA55,OUT017,3840.8748
FDZ50,OUT010,473.37473
DRG13,OUT049,2624.9648
FDP01,OUT013,2476.4436
NCG54,OUT017,2953.1545
FDM13,OUT045,2005.936
NCO18,OUT027,4907.5356
NCW41,OUT013,2577.4084
FDM52,OUT027,4138.084
NCF55,OUT035,685.79205
FDT09,OUT046,2001.8423
NCM19,OUT035,1707.7806
FDW12,OUT018,2406.096
FDP15,OUT019,555.39154
FDK36,OUT045,832.0529
FDZ25,OUT035,2917.9832
NCW06,OUT049,3040.7205
FDW60,OUT046,2972.4507
DRC49,OUT013,2618.6516
NCT17,OUT035,3038.0056
NCN06,OUT018,2440.306
FDC45,OUT013,2876.504
DRJ47,OUT019,487.36615
NCF06,OUT045,4022.404
FDE21,OUT010,271.96146
DRG27,OUT013,658.4785
FDW40,OUT049,2043.3458
NCO53,OUT046,3064.5823
FDE23,OUT049,652.1938
FDQ16,OUT046,1559.5083
FDS26,OUT045,4009.173
FDZ13,OUT010,120.16702
FDS14,OUT049,2630.0254
FDC10,OUT045,1970.5795
FDY16,OUT049,3023.193
FDJ20,OUT035,1979.8434
FDV43,OUT035,647.67444
FDZ32,OUT027,2582.8994
FDR23,OUT046,2829.1484
FDN24,OUT035,823.81195
FDE34,OUT027,5024.9644
FDU31,OUT013,3783.662
FDW33,OUT018,1578.0037
FDU26,OUT046,1963.1067
FDE20,OUT027,4126.525
NCW05,OUT035,1526.6362
FDB22,OUT018,2418.3457
FDO56,OUT046,1959.0704
FDA19,OUT027,3270.2622
DRI39,OUT045,839.59247
FDH52,OUT018,926.9485
FDZ50,OUT035,3038.0056
NCN42,OUT035,2514.6528
FDB53,OUT013,2608.3152
DRG11,OUT017,1669.7418
DRK11,OUT027,4176.2764
FDQ60,OUT017,1992.8427
FDT36,OUT017,640.46466
DRG25,OUT018,2870.0383
DRJ23,OUT046,3053.4583
FDG05,OUT035,2646.6855
NCK06,OUT018,1829.5908
FDU52,OUT017,2630.0254
FDW07,OUT018,1330.1201
NCM17,OUT045,784.0746
FDA22,OUT045,2737.6025
NCA41,OUT018,2887.303
FDF38,OUT035,660.947
FDH52,OUT046,1030.6327
FDY58,OUT019,582.8562
FDZ16,OUT045,3017.6194
NCM18,OUT017,1008.9767
FDA22,OUT018,2472.9333
NCJ43,OUT035,2948.763
FDI34,OUT027,6132.1724
FDG56,OUT046,1017.6093
FDS34,OUT046,1951.5992
DRC01,OUT035,890.21063
FDQ04,OUT035,773.08136
FDK04,OUT035,949.8798
FDT51,OUT049,1679.6443
FDV26,OUT017,3010.5396
FDS04,OUT049,2036.1146
FDW43,OUT018,3294.3748
FDQ28,OUT010,358.17252
NCK06,OUT017,1992.8427
FDS23,OUT018,1839.3596
FDZ36,OUT019,518.28
FDE56,OUT018,907.8253
FDW10,OUT027,4603.7764
NCN14,OUT045,3002.1724
NCQ18,OUT045,1571.9738
FDW08,OUT017,1652.0753
FDU43,OUT035,3922.933
FDR33,OUT010,227.74397
FDM24,OUT010,389.10693
NCZ05,OUT046,1673.1798
NCV41,OUT035,1820.2571
FDV11,OUT018,2789.9246
NCY05,OUT035,647.3783
FDV44,OUT018,2870.0383
FDW32,OUT049,1347.7448
NCU18,OUT027,3355.5889
NCC43,OUT035,4068.8086
FDW19,OUT013,1711.2086
FDN31,OUT035,3038.0056
FDI48,OUT045,760.7431
FDS24,OUT017,1368.8486
FDF46,OUT049,1968.5267
DRG23,OUT017,2630.0254
FDG14,OUT018,2418.3457
NCY30,OUT049,2924.838
FDO28,OUT018,1829.5908
DRD24,OUT035,2037.2911
FDI33,OUT049,1394.5884
FDN32,OUT046,3045.2415
FDR16,OUT045,3750.6963
FDF26,OUT046,2606.5447
NCN29,OUT018,688.5941
FDE20,OUT045,2737.6025
FDA46,OUT046,3081.6458
FDU28,OUT045,3002.1724
FDQ48,OUT045,1600.5472
FDV36,OUT013,1999.4384
FDR14,OUT018,770.9552
FDP23,OUT017,3795.401
FDP56,OUT013,813.3168
FDK48,OUT010,170.95715
FDR48,OUT046,2609.1956
NCY29,OUT049,833.0384
FDM22,OUT018,790.3002
DRJ01,OUT013,2632.7104
FDZ43,OUT045,3921.8423
FDV03,OUT035,2624.238
FDX11,OUT027,5033.812
NCA41,OUT027,5464.247
FDE38,OUT017,2703.3127
FDI27,OUT018,705.76154
FDN32,OUT013,3012.3823
NCN43,OUT017,1980.1608
FDB47,OUT027,5503.93
FDV03,OUT017,2606.0476
NCN30,OUT045,1570.5385
NCV54,OUT010,271.8256
FDV07,OUT013,1683.0723
FDP07,OUT049,3024.2239
FDK48,OUT018,1099.5074
FDM15,OUT019,335.98975
FDY19,OUT027,3196.6375
FDK46,OUT046,3955.339
FDY11,OUT045,1169.285
FDH09,OUT046,773.80524
FDO08,OUT027,4391.753
FDU14,OUT013,4071.2637
FDD22,OUT027,2982.785
FDM27,OUT017,2647.6516
FDL02,OUT027,2614.019
NCA17,OUT035,2514.6528
FDE38,OUT019,374.56488
NCG07,OUT049,3045.8674
DRC27,OUT013,3989.7844
FDA27,OUT035,4051.4917
FDW40,OUT045,2037.2911
DRI11,OUT013,1967.8062
FDN50,OUT046,1547.0911
FDR12,OUT046,2874.2954
FDT34,OUT027,2620.09
FDW11,OUT035,1018.31866
NCO30,OUT027,5039.511
FDZ34,OUT017,3038.0056
FDU45,OUT017,1814.3389
NCD42,OUT035,635.46674
FDX25,OUT045,2987.9583
NCR29,OUT046,915.1092
FDX43,OUT019,418.36264
FDB04,OUT010,207.69525
FDR49,OUT027,1296.3599
FDS39,OUT018,1853.803
FDW58,OUT045,1528.2786
FDG22,OUT019,77.40191
FDG31,OUT017,1056.5935
NCV53,OUT027,6147.415
DRJ37,OUT035,2632.001
FDV07,OUT035,1679.6443
FDW52,OUT018,2462.2659
FDT15,OUT045,3025.446
FDD02,OUT018,1789.61
FDM16,OUT035,1171.2905
NCE55,OUT046,2864.247
FDB57,OUT018,3267.9321
FDQ04,OUT013,750.92596
FDQ47,OUT019,82.601654
FDY14,OUT019,729.7834
DRK37,OUT017,3043.03
FDO25,OUT017,3808.0442
FDL57,OUT046,3955.339
NCK29,OUT018,1829.5908
FDK46,OUT027,6180.0054
NCB43,OUT010,502.036
DRE01,OUT027,6271.3433
FDC46,OUT018,2883.6667
FDQ23,OUT045,1660.2943
FDX38,OUT049,759.24567
FDG60,OUT018,3340.3613
FDW55,OUT017,3982.3054
FDP39,OUT013,742.20966
FDB20,OUT018,1270.5052
FDV21,OUT017,1983.0729
FDZ02,OUT013,1571.2806
FDP19,OUT027,3451.5264
FDA38,OUT035,3973.2717
FDH22,OUT045,1995.7548
DRM11,OUT045,4022.404
FDO12,OUT027,5470.221
FDT14,OUT049,1986.2155
FDW34,OUT010,561.80725
FDG04,OUT027,4995.424
FDW59,OUT018,1367.4191
FDR33,OUT018,1588.2727
FDP32,OUT013,1998.7583
FDL13,OUT027,6091.3184
FDD22,OUT013,1964.5225
FDV40,OUT027,1880.8716
NCD55,OUT046,649.20703
FDQ20,OUT010,95.5217
FDD28,OUT045,845.1226
FDC39,OUT045,3724.2932
NCR17,OUT049,1965.243
DRO35,OUT018,1795.206
FDF40,OUT049,4051.4917
FDR31,OUT018,2406.096
NCQ41,OUT017,3038.0056
FDP38,OUT046,762.88837
NCU54,OUT027,5501.008
FDG22,OUT018,580.5027
DRK59,OUT013,3927.8445
FDC37,OUT046,1662.5553
NCO42,OUT013,2472.162
NCT42,OUT017,2623.6047
FDX27,OUT035,1434.205
FDV40,OUT018,1064.0892
FDT45,OUT027,1518.623
FDS47,OUT019,246.08006
FDR45,OUT035,3963.6047
FDB03,OUT045,3917.2002
FDO49,OUT035,823.8327
FDU60,OUT027,4409.8433
FDB26,OUT018,711.02045
FDB46,OUT017,3790.3765
FDQ37,OUT019,518.5843
FDN03,OUT017,4063.7842
NCX30,OUT045,4017.3796
FDK32,OUT019,341.04285
DRM47,OUT013,3038.0056
NCO02,OUT046,1140.8239
FDP04,OUT013,1014.9744
NCO43,OUT049,1668.6855
FDD59,OUT013,1303.2957
FDQ10,OUT017,2953.1545
FDW45,OUT035,2554.459
NCK30,OUT049,4063.7842
FDU31,OUT018,3254.9626
NCQ17,OUT019,311.53967
FDN01,OUT017,2953.1545
FDZ19,OUT049,2956.6243
DRG37,OUT017,2606.0476
FDE32,OUT045,635.46674
FDO34,OUT049,2707.0417
FDM04,OUT019,125.21561
FDZ25,OUT049,2912.5564
FDU08,OUT049,1591.7429
NCW30,OUT045,4022.404
NCM18,OUT013,964.20233
FDS22,OUT035,641.2005
NCH18,OUT017,3982.3054
FDC23,OUT013,2911.149
FDY46,OUT013,3012.3823
NCU06,OUT046,3850.9233
FDX57,OUT045,1568.2728
FDX36,OUT027,5550.89
FDL16,OUT045,745.6373
FDT16,OUT010,580.9039
FDN16,OUT018,1571.8445
FDC03,OUT046,3081.6458
DRF60,OUT013,3971.0842
FDS27,OUT027,5660.747
FDP33,OUT010,584.888
FDJ36,OUT018,1552.9005
NCR42,OUT013,638.38544
FDV14,OUT017,1363.9762
NCP42,OUT035,3038.0056
FDB50,OUT027,2353.356
NCC30,OUT027,4612.3496
FDA23,OUT018,1569.8264
FDW16,OUT017,1394.4657
FDQ52,OUT010,578.7179
FDB58,OUT049,2631.7356
NCP29,OUT049,1042.7751
NCM05,OUT045,4022.404
FDO25,OUT013,3792.0017
NCM54,OUT046,2002.9607
NCL54,OUT046,2874.2954
FDL39,OUT010,462.83347
FDF53,OUT018,2796.9956
NCQ42,OUT035,1986.0244
FDF58,OUT013,971.7065
FDZ04,OUT035,1063.8208
FDE26,OUT019,304.77054
FDS60,OUT017,2729.2139
FDV58,OUT017,3010.5396
FDM04,OUT045,839.1114
FDE08,OUT035,2554.459
NCB43,OUT049,3022.1555
FDU11,OUT010,277.7312
FDF22,OUT019,539.29803
FDE24,OUT013,2034.4744
DRJ49,OUT046,2029.2162
NCQ53,OUT035,3925.6023
NCL41,OUT013,625.5892
FDR22,OUT013,1682.4773
FDH04,OUT035,1519.9144
DRH15,OUT045,681.832
FDY40,OUT049,743.02234
NCI17,OUT035,1583.4495
NCC18,OUT013,2875.4663
FDY28,OUT027,5690.1606
FDB45,OUT027,2538.1482
NCL30,OUT018,1809.6707
FDM10,OUT017,3775.9407
FDH22,OUT027,3264.252
NCZ53,OUT017,3038.0056
NCI18,OUT013,3811.437
FDH14,OUT027,3273.2305
FDR36,OUT027,1013.9582
FDW01,OUT045,2620.1829
FDK02,OUT027,2982.785
FDJ02,OUT018,2335.068
FDU55,OUT013,4071.2637
NCV18,OUT027,2429.7542
FDH14,OUT018,1832.063
FDZ37,OUT045,1454.9609
FDX49,OUT049,3898.7097
NCD43,OUT046,1673.1798
FDZ07,OUT013,961.3073
FDK43,OUT035,1984.5406
FDR32,OUT018,3273.869
FDT39,OUT013,2618.6516
NCV54,OUT017,1980.1608
FDF38,OUT018,604.2543
FDV60,OUT046,3042.2732
FDH44,OUT027,3932.9377
FDS21,OUT046,978.0231
NCL41,OUT045,647.3783
FDM46,OUT017,1526.2762
FDU27,OUT045,739.4182
NCJ54,OUT017,3897.7473
DRG51,OUT018,2460.0974
NCA29,OUT019,403.05783
FDR47,OUT045,3004.241
NCL19,OUT027,3260.3423
DRG01,OUT049,1179.5162
FDG10,OUT046,968.4297
NCV05,OUT049,2630.0254
NCH18,OUT019,542.2174
FDV14,OUT018,1319.0574
DRJ23,OUT035,3015.5098
DRJ11,OUT046,3073.429
FDZ03,OUT017,3038.0056
FDI27,OUT010,105.08298
FDJ14,OUT018,1268.2157
FDU32,OUT017,1985.775
FDD47,OUT027,4516.7593
DRF36,OUT035,3032.8591
FDM21,OUT046,3965.1545
FDV10,OUT018,704.531
FDH60,OUT018,2854.996
FDX47,OUT010,390.56018
FDT19,OUT019,456.75854
FDO11,OUT045,4017.3796
FDH24,OUT027,4275.6465
FDL02,OUT018,1483.1183
FDB02,OUT049,2961.0154
FDA43,OUT046,3081.6458
FDG52,OUT045,740.38837
DRC12,OUT013,3012.3823
FDY37,OUT018,1860.1344
NCU18,OUT045,2037.2911
FDU09,OUT035,906.945
DRJ25,OUT027,1568.8926
DRE12,OUT018,1809.0322
DRL47,OUT017,1986.0244
DRK01,OUT046,1583.5187
FDC22,OUT019,498.09686
FDG44,OUT013,918.5904
FDW04,OUT035,2002.9146
FDK09,OUT049,3884.4749
NCN43,OUT035,1980.1608
FDG04,OUT049,3045.8674
FDH32,OUT010,221.44556
DRI47,OUT017,2609.1345
DRE15,OUT013,1172.8472
FDY11,OUT035,1174.3412
FDO60,OUT049,648.07184
FDQ20,OUT018,622.23145
FDO57,OUT027,4273.572
FDT14,OUT019,302.4351
FDA57,OUT049,637.07855
DRN35,OUT017,675.7074
FDJ03,OUT046,762.88837
FDX28,OUT017,1660.2943
DRE25,OUT045,1466.043
FDR09,OUT046,3969.2878
FDB23,OUT035,3858.3809
FDO08,OUT045,2639.514
FDQ23,OUT049,1657.9637
FDW04,OUT013,2005.9181
DRK13,OUT010,592.9218
NCL17,OUT027,3270.2622
FDY21,OUT035,3038.0056
FDJ38,OUT027,5092.45
FDA37,OUT019,301.62668
FDV43,OUT013,642.8812
FDL36,OUT046,1471.5334
FDD53,OUT045,641.2005
FDZ19,OUT010,432.35107
FDV21,OUT045,1983.0729
NCL54,OUT018,2789.9246
DRI47,OUT027,4200.4263
DRG03,OUT049,2593.3105
FDG21,OUT013,2508.8237
FDW03,OUT018,1600.1078
NCI55,OUT046,1994.3982
DRC36,OUT019,427.2025
FDH22,OUT017,1995.7548
FDV20,OUT045,1986.0244
NCU41,OUT027,5746.6284
FDN46,OUT027,2620.0276
FDK50,OUT045,2639.514
NCA05,OUT027,4138.084
DRH01,OUT018,2726.6672
FDT08,OUT018,2423.1663
FDM08,OUT018,3284.7412
FDZ07,OUT035,1000.27734
FDS22,OUT017,732.4349
FDV35,OUT027,3933.8518
FDI28,OUT010,166.32956
FDW58,OUT027,2616.946
FDT52,OUT045,3935.9004
FDY34,OUT046,2633.9333
FDR10,OUT046,2551.8335
FDK57,OUT017,1980.1608
FDR02,OUT027,2923.6267
FDX49,OUT046,3918.243
FDQ20,OUT046,685.99786
DRK23,OUT045,4017.3796
NCW06,OUT046,3077.8577
FDR31,OUT017,2630.0254
NCE43,OUT013,2748.1555
DRO59,OUT027,2250.7625
FDN09,OUT049,3982.3054
FDR11,OUT046,2633.9333
FDO57,OUT013,2530.4543
NCX18,OUT017,3038.0056
FDB05,OUT018,3473.9734
FDQ08,OUT018,925.79114
NCG43,OUT035,1444.9156
FDJ56,OUT013,1647.326
FDA13,OUT010,96.33077
FDO56,OUT017,1959.1884
FDB37,OUT018,3379.368
FDZ02,OUT018,1508.4011
FDQ24,OUT046,3926.3796
FDM16,OUT013,1134.6835
FDU35,OUT049,1601.6683
FDT35,OUT035,2675.3413
NCX30,OUT049,3988.6658
FDG04,OUT017,3038.0056
FDI12,OUT035,1437.0819
FDE35,OUT035,1053.9706
NCP14,OUT027,2617.0085
NCY53,OUT045,1568.5356
FDP49,OUT017,901.42804
FDQ04,OUT017,772.3126
FDM39,OUT035,2995.9355
FDO58,OUT019,375.1148
FDC56,OUT017,1985.775
NCQ54,OUT046,2599.8042
FDV10,OUT027,1016.2813
NCK17,OUT046,663.77893
NCF55,OUT027,1010.61163
FDV33,OUT013,4071.2637
NCH29,OUT019,261.00134
FDA37,OUT027,3356.647
FDH46,OUT018,1578.6038
FDS25,OUT035,1715.9996
FDH04,OUT027,2618.2253
FDX52,OUT046,3081.6458
NCD42,OUT017,631.1212
FDW47,OUT017,1982.1791
FDL25,OUT027,2483.8027
NCJ06,OUT010,249.19614
FDY09,OUT013,2934.0588
FDS40,OUT046,639.8056
FDH41,OUT017,3790.3765
FDG38,OUT035,1437.0819
FDU03,OUT027,5021.9365
FDV20,OUT046,1991.453
DRB13,OUT045,3025.446
NCQ30,OUT013,1988.7788
NCH06,OUT013,3989.7844
FDU50,OUT018,1731.13
NCO42,OUT019,332.72916
FDW09,OUT018,1245.53
FDH04,OUT013,1461.5663
FDC21,OUT045,1639.4194
FDL21,OUT049,647.67444
FDM46,OUT010,215.73372
FDT22,OUT019,178.62573
FDB28,OUT035,3038.0056
FDI12,OUT018,1385.5298
FDA28,OUT045,1982.4823
FDF59,OUT013,1988.4072
FDM45,OUT027,3315.4248
FDQ56,OUT017,1424.1569
FDR46,OUT049,2591.732
FDT01,OUT013,3774.334
FDD16,OUT027,1972.8716
NCU30,OUT010,434.29126
FDM40,OUT010,349.3074
FDI56,OUT035,1515.0431
NCS30,OUT013,1998.7583
FDU08,OUT017,1591.7429
FDX51,OUT027,5468.7114
FDA43,OUT045,3025.446
FDX59,OUT010,94.30585
FDC37,OUT018,1552.9005
FDP58,OUT013,3792.187
NCY42,OUT035,2032.3906
FDF21,OUT018,2870.0383
FDU10,OUT027,1008.8223
DRL47,OUT018,1806.8958
FDA58,OUT018,3306.725
FDJ22,OUT049,3019.4382
FDK50,OUT046,2629.9673
FDO38,OUT035,1281.1335
DRF60,OUT035,3963.6047
NCZ42,OUT019,560.0977
FDD35,OUT049,1976.6342
FDL25,OUT045,1523.0453
FDJ16,OUT013,876.22485
DRK59,OUT049,3925.6023
FDI50,OUT046,3802.0107
NCB19,OUT045,1464.7438
DRI37,OUT035,993.1953
FDA14,OUT027,3931.5774
FDC08,OUT018,3318.6104
FDS45,OUT046,1708.8262
FDI21,OUT049,1099.1827
DRJ47,OUT035,2888.6953
DRE37,OUT027,5092.45
FDT55,OUT018,2444.1846
NCG42,OUT027,3315.8381
FDA31,OUT049,2961.0154
NCW42,OUT046,3665.3877
FDF50,OUT017,3043.03
FDK56,OUT049,3045.8674
FDX10,OUT035,771.46954
NCK07,OUT027,4265.8467
FDZ49,OUT017,3839.772
FDR33,OUT013,1663.6471
FDO44,OUT018,1637.0591
FDA20,OUT046,3073.429
NCL30,OUT045,1997.5322
FDI05,OUT019,182.34378
FDQ12,OUT018,3287.2485
FDH47,OUT017,1580.4178
FDH34,OUT018,2870.0383
FDF29,OUT046,2001.8423
FDG40,OUT018,582.0565
NCE18,OUT017,4063.7842
FDP21,OUT010,470.20755
FDY50,OUT013,1464.171
FDB36,OUT049,2009.6602
NCZ29,OUT049,1991.1461
FDU20,OUT018,1780.6542
FDO56,OUT013,1966.9495
FDW31,OUT049,3045.8674
DRH59,OUT013,1104.9292
NCB30,OUT017,3038.0056
FDK43,OUT027,3251.8228
FDW43,OUT045,3820.9626
NCL19,OUT017,2037.2911
FDJ27,OUT046,1602.5322
FDC45,OUT046,2724.9932
FDY40,OUT035,768.58997
NCM41,OUT035,1430.9326
NCK18,OUT019,372.386
FDP37,OUT049,2005.3733
FDA27,OUT027,5930.7744
NCX30,OUT035,3982.3054
FDR09,OUT017,4063.7842
FDG08,OUT027,4695.9824
NCU30,OUT013,2637.7349
FDB16,OUT017,1454.9609
FDM16,OUT017,1172.6454
FDC48,OUT013,1309.0948
NCF18,OUT046,3045.2415
FDU46,OUT018,1390.0466
FDH41,OUT018,3254.9626
NCN42,OUT010,377.0456
FDU49,OUT046,1387.9668
FDB20,OUT027,2157.4268
FDG50,OUT019,192.81747
FDW20,OUT045,1979.8434
NCO55,OUT049,1663.5409
FDX48,OUT046,2551.7905
FDU48,OUT046,2005.0895
FDR48,OUT019,326.224
FDK27,OUT013,1985.4949
FDT35,OUT013,2559.688
FDN12,OUT049,1661.0459
NCE31,OUT019,77.6336
FDL21,OUT017,640.7608
FDV56,OUT017,1635.5562
FDR16,OUT017,3808.0442
NCP41,OUT049,1640.3048
FDJ27,OUT013,1626.0554
FDA07,OUT017,1985.775
FDK55,OUT049,1384.0065
FDM33,OUT049,3839.772
FDY46,OUT046,3019.815
FDD36,OUT046,1957.0372
FDB12,OUT027,2612.3098
FDF28,OUT019,305.18735
NCE07,OUT019,304.77054
FDW50,OUT027,4296.294
NCW18,OUT017,3935.2256
NCJ17,OUT019,256.21762
DRZ24,OUT010,237.32626
FDS07,OUT035,1959.1884
NCW05,OUT010,186.66492
FDZ22,OUT018,1356.1776
FDK02,OUT046,1957.0372
FDZ45,OUT027,5463.0522
FDL25,OUT046,1492.8114
FDS08,OUT045,2939.0613
NCZ42,OUT027,6158.1367
FDX57,OUT035,1565.2095
FDF21,OUT046,3073.429
FDJ56,OUT018,1510.327
FDX10,OUT013,747.71014
DRG48,OUT035,2632.001
DRN37,OUT046,2673.1003
NCY41,OUT018,580.5027
FDN28,OUT045,1663.949
FDE34,OUT045,3012.7356
FDR10,OUT045,2648.574
FDC32,OUT017,1428.0762
DRG13,OUT046,2612.3381
FDP59,OUT049,1517.3948
NCT53,OUT010,411.5438
FDL57,OUT027,6187.1743
FDN32,OUT010,474.75107
FDK09,OUT018,3284.974
FDA52,OUT010,449.11792
FDC57,OUT049,3018.4006
FDI09,OUT035,3942.141
NCB07,OUT046,3096.1829
FDP26,OUT035,1657.6896
FDP40,OUT027,3013.4165
FDL15,OUT013,2503.7073
FDV07,OUT046,1748.615
FDS03,OUT017,1101.0292
FDE50,OUT049,3022.1555
